Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
Polling for IMU data...
pitch=-88.198°, dpitch=108.163°, yaw=0.122°, time=16391.462
pitch=-86.141°, dpitch=255.646°, yaw=0.262°, time=16391.473
pitch=-83.046°, dpitch=372.118°, yaw=0.009°, time=16391.483
pitch=-78.429°, dpitch=465.046°, yaw=0.175°, time=16391.493
pitch=-73.685°, dpitch=511.833°, yaw=-0.306°, time=16391.503
pitch=-68.651°, dpitch=530.464°, yaw=-0.184°, time=16391.513
pitch=-62.908°, dpitch=529.630°, yaw=-0.122°, time=16391.523
pitch=-57.887°, dpitch=515.899°, yaw=0.481°, time=16391.533
pitch=-52.453°, dpitch=492.161°, yaw=0.350°, time=16391.544
pitch=-47.860°, dpitch=466.770°, yaw=0.271°, time=16391.553
pitch=-43.001°, dpitch=435.624°, yaw=0.306°, time=16391.564
pitch=-38.973°, dpitch=407.309°, yaw=0.586°, time=16391.574
pitch=-35.212°, dpitch=379.239°, yaw=0.560°, time=16391.583
pitch=-31.284°, dpitch=348.295°, yaw=0.227°, time=16391.594
pitch=-28.085°, dpitch=322.142°, yaw=0.271°, time=16391.604
pitch=-25.138°, dpitch=297.122°, yaw=0.411°, time=16391.613
pitch=-22.088°, dpitch=270.585°, yaw=0.507°, time=16391.624
pitch=-19.611°, dpitch=248.290°, yaw=0.446°, time=16391.634
pitch=-17.067°, dpitch=225.166°, yaw=0.236°, time=16391.645
pitch=-15.008°, dpitch=206.685°, yaw=0.044°, time=16391.654
pitch=-13.115°, dpitch=190.104°, yaw=0.087°, time=16391.664
pitch=-11.142°, dpitch=173.397°, yaw=0.271°, time=16391.675
pitch=-9.569°, dpitch=159.823°, yaw=0.490°, time=16391.684
pitch=-7.931°, dpitch=145.299°, yaw=0.166°, time=16391.695
pitch=-6.601°, dpitch=133.351°, yaw=-0.044°, time=16391.705
pitch=-5.380°, dpitch=122.334°, yaw=-0.149°, time=16391.714
pitch=-4.128°, dpitch=110.962°, yaw=-0.105°, time=16391.725
pitch=-3.113°, dpitch=101.535°, yaw=0.367°, time=16391.735
pitch=-2.077°, dpitch=91.593°, yaw=0.201°, time=16391.745
pitch=-1.241°, dpitch=83.524°, yaw=0.402°, time=16391.755
pitch=-0.481°, dpitch=75.879°, yaw=0.411°, time=16391.765
pitch=0.289°, dpitch=67.637°, yaw=0.595°, time=16391.775
pitch=0.900°, dpitch=60.468°, yaw=0.770°, time=16391.785
pitch=1.442°, dpitch=53.244°, yaw=0.700°, time=16391.795
