Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=10.068m/s, acc_y=0.000m/s, acc_z=0.273m/s, gyrv_x=-0.201°/s, gyrv_y=0.000°/s, gyrv_z=1.059°/s, time=15633.710
acc_x=10.088m/s, acc_y=0.000m/s, acc_z=0.285m/s, gyrv_x=-0.271°/s, gyrv_y=0.000°/s, gyrv_z=2.222°/s, time=15633.710
acc_x=10.057m/s, acc_y=0.000m/s, acc_z=0.309m/s, gyrv_x=0.157°/s, gyrv_y=0.000°/s, gyrv_z=-0.035°/s, time=15633.710
acc_x=10.078m/s, acc_y=0.000m/s, acc_z=0.310m/s, gyrv_x=-0.061°/s, gyrv_y=0.000°/s, gyrv_z=0.945°/s, time=15633.710
acc_x=10.062m/s, acc_y=0.000m/s, acc_z=0.310m/s, gyrv_x=-0.052°/s, gyrv_y=0.000°/s, gyrv_z=0.017°/s, time=15633.710
acc_x=10.070m/s, acc_y=0.000m/s, acc_z=0.274m/s, gyrv_x=-0.192°/s, gyrv_y=0.000°/s, gyrv_z=-0.087°/s, time=15633.710
acc_x=10.083m/s, acc_y=0.000m/s, acc_z=0.385m/s, gyrv_x=0.472°/s, gyrv_y=0.000°/s, gyrv_z=-1.767°/s, time=15633.711
acc_x=9.988m/s, acc_y=0.000m/s, acc_z=0.330m/s, gyrv_x=7.087°/s, gyrv_y=0.000°/s, gyrv_z=1.811°/s, time=15633.711
acc_x=-3.733m/s, acc_y=-10.013m/s, acc_z=-0.431m/s, gyrv_x=-1.435°/s, gyrv_y=1.671°/s, gyrv_z=12.915°/s, time=15633.711
acc_x=-0.431m/s, acc_y=-0.304m/s, acc_z=9.997m/s, gyrv_x=-0.350°/s, gyrv_y=-0.464°/s, gyrv_z=0.306°/s, time=15633.711
acc_x=-0.424m/s, acc_y=-0.287m/s, acc_z=9.994m/s, gyrv_x=-0.280°/s, gyrv_y=-0.324°/s, gyrv_z=0.114°/s, time=15633.713
acc_x=-0.437m/s, acc_y=-0.314m/s, acc_z=10.024m/s, gyrv_x=-0.236°/s, gyrv_y=-0.429°/s, gyrv_z=0.061°/s, time=15633.714
acc_x=-0.443m/s, acc_y=-0.307m/s, acc_z=10.056m/s, gyrv_x=-0.131°/s, gyrv_y=-0.472°/s, gyrv_z=0.157°/s, time=15633.715
acc_x=-0.427m/s, acc_y=-0.295m/s, acc_z=10.076m/s, gyrv_x=-0.149°/s, gyrv_y=-0.446°/s, gyrv_z=0.052°/s, time=15633.716
acc_x=-0.435m/s, acc_y=-0.315m/s, acc_z=10.065m/s, gyrv_x=-0.420°/s, gyrv_y=-0.481°/s, gyrv_z=0.044°/s, time=15633.717
acc_x=-0.454m/s, acc_y=-0.315m/s, acc_z=10.107m/s, gyrv_x=-0.157°/s, gyrv_y=-0.577°/s, gyrv_z=0.009°/s, time=15633.719
acc_x=-0.439m/s, acc_y=-0.344m/s, acc_z=10.138m/s, gyrv_x=-0.280°/s, gyrv_y=-0.455°/s, gyrv_z=0.166°/s, time=15633.720
acc_x=-0.453m/s, acc_y=-0.330m/s, acc_z=10.157m/s, gyrv_x=-0.175°/s, gyrv_y=-0.569°/s, gyrv_z=0.105°/s, time=15633.721
acc_x=-0.416m/s, acc_y=-0.307m/s, acc_z=10.183m/s, gyrv_x=-0.245°/s, gyrv_y=-0.630°/s, gyrv_z=-0.157°/s, time=15633.722
acc_x=-0.432m/s, acc_y=-0.324m/s, acc_z=10.184m/s, gyrv_x=-0.437°/s, gyrv_y=-0.516°/s, gyrv_z=0.149°/s, time=15633.723
acc_x=-0.442m/s, acc_y=-0.297m/s, acc_z=10.178m/s, gyrv_x=-0.079°/s, gyrv_y=-0.639°/s, gyrv_z=0.157°/s, time=15633.725
acc_x=-0.464m/s, acc_y=-0.296m/s, acc_z=10.140m/s, gyrv_x=-0.210°/s, gyrv_y=-0.604°/s, gyrv_z=0.332°/s, time=15633.726
acc_x=-0.459m/s, acc_y=-0.281m/s, acc_z=10.124m/s, gyrv_x=-0.122°/s, gyrv_y=-0.770°/s, gyrv_z=0.332°/s, time=15633.727
acc_x=-0.447m/s, acc_y=-0.295m/s, acc_z=10.061m/s, gyrv_x=-0.210°/s, gyrv_y=-0.534°/s, gyrv_z=0.210°/s, time=15633.728
acc_x=-0.428m/s, acc_y=-0.292m/s, acc_z=10.038m/s, gyrv_x=-0.079°/s, gyrv_y=-0.507°/s, gyrv_z=0.087°/s, time=15633.729
acc_x=-0.435m/s, acc_y=-0.335m/s, acc_z=10.021m/s, gyrv_x=-0.166°/s, gyrv_y=-0.516°/s, gyrv_z=0.236°/s, time=15633.731
acc_x=-0.440m/s, acc_y=-0.358m/s, acc_z=9.986m/s, gyrv_x=-0.350°/s, gyrv_y=-0.534°/s, gyrv_z=0.280°/s, time=15633.732
acc_x=-0.445m/s, acc_y=-0.321m/s, acc_z=9.960m/s, gyrv_x=-0.280°/s, gyrv_y=-0.656°/s, gyrv_z=0.262°/s, time=15633.733
acc_x=-0.424m/s, acc_y=-0.348m/s, acc_z=9.968m/s, gyrv_x=-0.140°/s, gyrv_y=-0.464°/s, gyrv_z=0.166°/s, time=15633.734
acc_x=-0.427m/s, acc_y=-0.334m/s, acc_z=10.000m/s, gyrv_x=0.105°/s, gyrv_y=-0.586°/s, gyrv_z=0.411°/s, time=15633.735
acc_x=-0.430m/s, acc_y=-0.303m/s, acc_z=9.980m/s, gyrv_x=-0.350°/s, gyrv_y=-0.490°/s, gyrv_z=0.061°/s, time=15633.737
acc_x=-0.417m/s, acc_y=-0.306m/s, acc_z=10.030m/s, gyrv_x=-0.210°/s, gyrv_y=-0.490°/s, gyrv_z=0.061°/s, time=15633.738
acc_x=-0.444m/s, acc_y=-0.321m/s, acc_z=10.037m/s, gyrv_x=-0.367°/s, gyrv_y=-0.499°/s, gyrv_z=0.201°/s, time=15633.739
acc_x=-0.435m/s, acc_y=-0.333m/s, acc_z=10.076m/s, gyrv_x=-0.105°/s, gyrv_y=-0.604°/s, gyrv_z=0.236°/s, time=15633.740
acc_x=-0.435m/s, acc_y=-0.333m/s, acc_z=10.076m/s, gyrv_x=-0.280°/s, gyrv_y=-0.551°/s, gyrv_z=0.201°/s, time=15633.741
acc_x=-0.450m/s, acc_y=-0.308m/s, acc_z=10.080m/s, gyrv_x=-0.079°/s, gyrv_y=-0.577°/s, gyrv_z=0.184°/s, time=15633.742
acc_x=-0.428m/s, acc_y=-0.301m/s, acc_z=10.143m/s, gyrv_x=-0.157°/s, gyrv_y=-0.604°/s, gyrv_z=0.131°/s, time=15633.744
acc_x=-0.440m/s, acc_y=-0.322m/s, acc_z=10.153m/s, gyrv_x=0.017°/s, gyrv_y=-0.551°/s, gyrv_z=0.280°/s, time=15633.745
acc_x=-0.425m/s, acc_y=-0.348m/s, acc_z=10.129m/s, gyrv_x=0.052°/s, gyrv_y=-0.534°/s, gyrv_z=0.157°/s, time=15633.746
acc_x=-0.441m/s, acc_y=-0.322m/s, acc_z=10.153m/s, gyrv_x=-0.149°/s, gyrv_y=-0.516°/s, gyrv_z=-0.052°/s, time=15633.747
acc_x=-0.460m/s, acc_y=-0.333m/s, acc_z=10.144m/s, gyrv_x=-0.070°/s, gyrv_y=-0.490°/s, gyrv_z=0.289°/s, time=15633.748
acc_x=-0.478m/s, acc_y=-0.331m/s, acc_z=10.132m/s, gyrv_x=-0.157°/s, gyrv_y=-0.455°/s, gyrv_z=-0.035°/s, time=15633.750
acc_x=-0.441m/s, acc_y=-0.342m/s, acc_z=10.122m/s, gyrv_x=-0.079°/s, gyrv_y=-0.429°/s, gyrv_z=0.070°/s, time=15633.751
acc_x=-0.454m/s, acc_y=-0.309m/s, acc_z=10.097m/s, gyrv_x=-0.376°/s, gyrv_y=-0.367°/s, gyrv_z=0.192°/s, time=15633.752
acc_x=-0.441m/s, acc_y=-0.327m/s, acc_z=10.039m/s, gyrv_x=-0.149°/s, gyrv_y=-0.297°/s, gyrv_z=0.114°/s, time=15633.753
acc_x=-0.455m/s, acc_y=-0.293m/s, acc_z=10.036m/s, gyrv_x=-0.245°/s, gyrv_y=-0.490°/s, gyrv_z=0.079°/s, time=15633.754
acc_x=-0.468m/s, acc_y=-0.297m/s, acc_z=9.991m/s, gyrv_x=-0.245°/s, gyrv_y=-0.420°/s, gyrv_z=0.122°/s, time=15633.756
acc_x=-0.468m/s, acc_y=-0.297m/s, acc_z=9.991m/s, gyrv_x=-0.210°/s, gyrv_y=-0.507°/s, gyrv_z=0.131°/s, time=15633.757
acc_x=-0.467m/s, acc_y=-0.329m/s, acc_z=9.983m/s, gyrv_x=-0.210°/s, gyrv_y=-0.586°/s, gyrv_z=0.131°/s, time=15633.758
acc_x=-0.460m/s, acc_y=-0.315m/s, acc_z=10.018m/s, gyrv_x=-0.175°/s, gyrv_y=-0.551°/s, gyrv_z=0.026°/s, time=15633.759
acc_x=-0.471m/s, acc_y=-0.323m/s, acc_z=10.005m/s, gyrv_x=-0.149°/s, gyrv_y=-0.420°/s, gyrv_z=0.184°/s, time=15633.760
acc_x=-0.456m/s, acc_y=-0.313m/s, acc_z=10.016m/s, gyrv_x=-0.332°/s, gyrv_y=-0.332°/s, gyrv_z=-0.017°/s, time=15633.762
acc_x=-0.455m/s, acc_y=-0.327m/s, acc_z=10.001m/s, gyrv_x=-0.192°/s, gyrv_y=-0.262°/s, gyrv_z=0.079°/s, time=15633.763
acc_x=-0.456m/s, acc_y=-0.326m/s, acc_z=10.045m/s, gyrv_x=-0.245°/s, gyrv_y=-0.376°/s, gyrv_z=0.192°/s, time=15633.764
acc_x=-0.486m/s, acc_y=-0.316m/s, acc_z=10.044m/s, gyrv_x=-0.289°/s, gyrv_y=-0.472°/s, gyrv_z=0.192°/s, time=15633.765
acc_x=-0.478m/s, acc_y=-0.313m/s, acc_z=10.050m/s, gyrv_x=0.166°/s, gyrv_y=-0.280°/s, gyrv_z=0.175°/s, time=15633.766
acc_x=-0.468m/s, acc_y=-0.306m/s, acc_z=10.074m/s, gyrv_x=-0.096°/s, gyrv_y=-0.507°/s, gyrv_z=0.114°/s, time=15633.768
acc_x=-0.464m/s, acc_y=-0.303m/s, acc_z=10.102m/s, gyrv_x=-0.026°/s, gyrv_y=-0.569°/s, gyrv_z=-0.131°/s, time=15633.769
acc_x=-0.451m/s, acc_y=-0.288m/s, acc_z=10.126m/s, gyrv_x=-0.175°/s, gyrv_y=-0.499°/s, gyrv_z=0.070°/s, time=15633.770
acc_x=-0.474m/s, acc_y=-0.300m/s, acc_z=10.107m/s, gyrv_x=-0.035°/s, gyrv_y=-0.315°/s, gyrv_z=0.245°/s, time=15633.771
acc_x=-0.486m/s, acc_y=-0.303m/s, acc_z=10.127m/s, gyrv_x=-0.035°/s, gyrv_y=-0.315°/s, gyrv_z=0.245°/s, time=15633.772
acc_x=-0.453m/s, acc_y=-0.287m/s, acc_z=10.143m/s, gyrv_x=-0.052°/s, gyrv_y=-0.542°/s, gyrv_z=0.114°/s, time=15633.774
acc_x=-0.448m/s, acc_y=-0.283m/s, acc_z=10.125m/s, gyrv_x=-0.210°/s, gyrv_y=-0.604°/s, gyrv_z=-0.017°/s, time=15633.775
acc_x=-0.471m/s, acc_y=-0.304m/s, acc_z=10.083m/s, gyrv_x=0.009°/s, gyrv_y=-0.752°/s, gyrv_z=0.297°/s, time=15633.776
acc_x=-0.464m/s, acc_y=-0.286m/s, acc_z=10.089m/s, gyrv_x=0.122°/s, gyrv_y=-0.577°/s, gyrv_z=0.044°/s, time=15633.777
acc_x=-0.473m/s, acc_y=-0.319m/s, acc_z=10.095m/s, gyrv_x=-0.184°/s, gyrv_y=-0.569°/s, gyrv_z=0.236°/s, time=15633.779
acc_x=-0.488m/s, acc_y=-0.309m/s, acc_z=10.091m/s, gyrv_x=-0.166°/s, gyrv_y=-0.604°/s, gyrv_z=0.271°/s, time=15633.780
acc_x=-0.458m/s, acc_y=-0.312m/s, acc_z=10.032m/s, gyrv_x=-0.149°/s, gyrv_y=-0.490°/s, gyrv_z=0.472°/s, time=15633.781
acc_x=-0.462m/s, acc_y=-0.347m/s, acc_z=9.994m/s, gyrv_x=-0.114°/s, gyrv_y=-0.490°/s, gyrv_z=0.087°/s, time=15633.782
